user,url,issue_url,state,created_at,updated_at,merged_at,merge_commit_sha
github-actions[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12077,https://api.github.com/repos/pytest-dev/pytest/issues/12077,closed,2024-03-04,2024-03-04,2024-03-04,86c3aab005a98de7e12ee5e37782837f5db70ac3
github-actions[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12076,https://api.github.com/repos/pytest-dev/pytest/issues/12076,closed,2024-03-04,2024-03-04,2024-03-04,5b82b0cd20c3adcc21f34ae30c595c7355a87e23
nicoddemus,https://api.github.com/repos/pytest-dev/pytest/pulls/12075,https://api.github.com/repos/pytest-dev/pytest/issues/12075,closed,2024-03-04,2024-03-04,2024-03-04,18c0e5075ff176f9bd401ea00b95c68b1b74a905
nicoddemus,https://api.github.com/repos/pytest-dev/pytest/pulls/12074,https://api.github.com/repos/pytest-dev/pytest/issues/12074,closed,2024-03-04,2024-03-04,2024-03-04,03e54712dd123138aa4c1035a027e17d0dd9a86c
RonnyPfannschmidt,https://api.github.com/repos/pytest-dev/pytest/pulls/12070,https://api.github.com/repos/pytest-dev/pytest/issues/12070,closed,2024-03-04,2024-03-04,2024-03-04,0951cbc6e4880ee7dfc9b7e56948d83ee086e74b
dependabot[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12058,https://api.github.com/repos/pytest-dev/pytest/issues/12058,open,2024-03-04,2024-03-04,,5e33c97bff2e98802780afdf9d42a6327e91bb02
dependabot[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12057,https://api.github.com/repos/pytest-dev/pytest/issues/12057,open,2024-03-04,2024-03-04,,20824fe21c230fdc2417be6569eef5a8f77df2bf
dependabot[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12056,https://api.github.com/repos/pytest-dev/pytest/issues/12056,open,2024-03-04,2024-03-04,,092cf8f29ae2d70b4957487b0c1a9369934d7e0e
bluetech,https://api.github.com/repos/pytest-dev/pytest/pulls/12055,https://api.github.com/repos/pytest-dev/pytest/issues/12055,closed,2024-03-03,2024-03-03,2024-03-03,71849cc05c4fffe2267a6844393be3adb8248820
github-actions[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12054,https://api.github.com/repos/pytest-dev/pytest/issues/12054,closed,2024-03-03,2024-03-03,2024-03-03,0a536810dc5f51dac99bdb90dde06704b5aa034e
nicoddemus,https://api.github.com/repos/pytest-dev/pytest/pulls/12052,https://api.github.com/repos/pytest-dev/pytest/issues/12052,open,2024-03-03,2024-03-03,,96886a13d27bfb0e3ff53bcb20e285fc553c4631
jakkdl,https://api.github.com/repos/pytest-dev/pytest/pulls/12051,https://api.github.com/repos/pytest-dev/pytest/issues/12051,closed,2024-03-03,2024-03-03,2024-03-03,43492f5707b38dab9b62dfb829bb41a13579629f
mrbean-bremen,https://api.github.com/repos/pytest-dev/pytest/pulls/12050,https://api.github.com/repos/pytest-dev/pytest/issues/12050,closed,2024-03-03,2024-03-03,2024-03-03,8248946a552635f5751a58c7a6dfd24e98db7404
github-actions[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12049,https://api.github.com/repos/pytest-dev/pytest/issues/12049,closed,2024-03-03,2024-03-03,2024-03-03,82fe28dae4eec900123175cee87245f37b964e5c
bluetech,https://api.github.com/repos/pytest-dev/pytest/pulls/12048,https://api.github.com/repos/pytest-dev/pytest/issues/12048,closed,2024-03-02,2024-03-03,2024-03-03,f4e10251a4a003495b5228cea421d4de5fa0ce89
bluetech,https://api.github.com/repos/pytest-dev/pytest/pulls/12043,https://api.github.com/repos/pytest-dev/pytest/issues/12043,closed,2024-03-01,2024-03-02,2024-03-02,6ed005161d329cc079e6439a17e7ac935c7c02e0
donhui,https://api.github.com/repos/pytest-dev/pytest/pulls/12042,https://api.github.com/repos/pytest-dev/pytest/issues/12042,closed,2024-02-29,2024-03-01,2024-03-01,b6bf58abe8f02f9c0d30763fcb8ed346b5621e0b
bluetech,https://api.github.com/repos/pytest-dev/pytest/pulls/12038,https://api.github.com/repos/pytest-dev/pytest/issues/12038,closed,2024-02-27,2024-03-03,2024-03-03,00043f7f1047b29fdaeb18e169fe9d6146988cb8
bluetech,https://api.github.com/repos/pytest-dev/pytest/pulls/12037,https://api.github.com/repos/pytest-dev/pytest/issues/12037,closed,2024-02-27,2024-02-28,2024-02-28,c967d508d62ad9e073d495ddfdca437188f2283e
dependabot[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12033,https://api.github.com/repos/pytest-dev/pytest/issues/12033,closed,2024-02-26,2024-02-26,2024-02-26,98b008ff6ca663723767f807cb730cc6833c9034
PrastianHD,https://api.github.com/repos/pytest-dev/pytest/pulls/12032,https://api.github.com/repos/pytest-dev/pytest/issues/12032,closed,2024-02-25,2024-02-25,,ac26ab9924dc734045e40c019752de7a3f1cf359
github-actions[bot],https://api.github.com/repos/pytest-dev/pytest/pulls/12031,https://api.github.com/repos/pytest-dev/pytest/issues/12031,closed,2024-02-25,2024-02-25,2024-02-25,73edefdd649b3fe23e29d884ef5982876db7e18b
bluetech,https://api.github.com/repos/pytest-dev/pytest/pulls/12030,https://api.github.com/repos/pytest-dev/pytest/issues/12030,closed,2024-02-24,2024-02-24,2024-02-24,affc652f1c4edd1bc38aae7fc01cce1062f49b36
