user,url,issue_url,state,created_at,updated_at,merged_at,merge_commit_sha
lin-hitonami,https://api.github.com/repos/taichi-dev/taichi/pulls/8476,https://api.github.com/repos/taichi-dev/taichi/issues/8476,closed,2024-02-18,2024-02-20,2024-02-20,52b24f3e09c093610b1ecf69b5e33cbc66b7bd6d
Aryan-Garg,https://api.github.com/repos/taichi-dev/taichi/pulls/8475,https://api.github.com/repos/taichi-dev/taichi/issues/8475,closed,2024-02-17,2024-02-18,2024-02-18,3bef6838b4f4da259e2ec6687f924a747527726e
kenshi84,https://api.github.com/repos/taichi-dev/taichi/pulls/8471,https://api.github.com/repos/taichi-dev/taichi/issues/8471,closed,2024-02-02,2024-02-18,2024-02-18,70db014fb6dc776184355627417f1896c4b97fb1
kenshi84,https://api.github.com/repos/taichi-dev/taichi/pulls/8470,https://api.github.com/repos/taichi-dev/taichi/issues/8470,closed,2024-02-02,2024-02-18,2024-02-18,413972224fd3d81714281d895a3ca723f9aa90f0
jim19930609,https://api.github.com/repos/taichi-dev/taichi/pulls/8458,https://api.github.com/repos/taichi-dev/taichi/issues/8458,closed,2023-12-29,2023-12-30,2023-12-30,5a9946127ade6444d2f088f00bfbf7f3428ec418
bobcao3,https://api.github.com/repos/taichi-dev/taichi/pulls/8453,https://api.github.com/repos/taichi-dev/taichi/issues/8453,open,2023-12-26,2023-12-27,,f91a5c9112513a665a2ff9eeac46d8d5aafa397d
lin-hitonami,https://api.github.com/repos/taichi-dev/taichi/pulls/8452,https://api.github.com/repos/taichi-dev/taichi/issues/8452,closed,2023-12-26,2023-12-27,2023-12-26,fc1b05a4342439658455b5093aa80de882ee9762
bobcao3,https://api.github.com/repos/taichi-dev/taichi/pulls/8450,https://api.github.com/repos/taichi-dev/taichi/issues/8450,closed,2023-12-24,2023-12-27,2023-12-27,6a30b8dccd759d7943e75577a983a8df773a15c4
rexwangcc,https://api.github.com/repos/taichi-dev/taichi/pulls/8447,https://api.github.com/repos/taichi-dev/taichi/issues/8447,open,2023-12-23,2023-12-23,,3eedfaf3cd6c960b3d13ffda31022c451c517765
jim19930609,https://api.github.com/repos/taichi-dev/taichi/pulls/8445,https://api.github.com/repos/taichi-dev/taichi/issues/8445,closed,2023-12-22,2023-12-24,2023-12-24,f74d75d91d6540e64c7e841de0f6b01c7b541809
Zzyus,https://api.github.com/repos/taichi-dev/taichi/pulls/8437,https://api.github.com/repos/taichi-dev/taichi/issues/8437,closed,2023-12-13,2023-12-22,,fee3f81d42572ba864acbcc82ddd0b4fc934e76b
