created_at,pull_requests
2019-02-17,1
2019-02-28,1
2019-03-12,1
2019-03-14,1
2019-03-19,1
2019-03-26,1
2019-03-27,1
2019-03-31,2
2019-04-01,1
2019-04-02,1
2019-04-03,4
2019-04-04,1
2019-04-05,2
2019-04-08,1
2019-04-09,1
2019-04-12,1
2019-04-14,1
2019-04-15,1
2019-04-16,1
2019-04-18,2
2019-04-19,1
2019-04-22,1
2019-04-23,1
2019-04-24,2
2019-04-25,1
2019-04-26,2
2019-04-29,1
2019-05-02,1
2019-05-03,1
2019-05-04,1
2019-05-05,1
2019-05-07,1
2019-05-08,1
2019-05-09,1
2019-05-11,1
2019-05-13,1
2019-05-14,1
2019-05-15,2
2019-05-16,1
2019-05-20,2
2019-05-21,2
2019-05-26,1
2019-05-28,1
2019-05-29,1
2019-06-05,2
2019-06-06,2
2019-06-07,1
2019-06-11,2
2019-06-13,3
2019-06-15,1
2019-06-16,1
2019-06-17,2
2019-06-21,1
2019-06-22,1
2019-06-24,2
2019-06-28,1
2019-07-10,1
2019-07-14,9
2019-07-16,1
2019-07-17,1
2019-07-18,1
2019-07-19,1
2019-07-21,1
2019-07-25,1
2019-07-29,1
2019-08-03,1
2019-08-08,2
2019-08-10,1
2019-08-16,1
2019-08-17,2
2019-08-18,1
2019-08-19,1
2019-08-20,1
2019-08-21,1
2019-08-24,1
2019-08-25,2
2019-08-27,1
2019-08-28,1
2019-08-30,1
2019-09-01,1
2019-09-02,2
2019-09-03,3
2019-09-04,1
2019-09-05,1
2019-09-06,1
2019-09-10,2
2019-09-14,1
2019-09-16,1
2019-09-18,1
2019-09-20,2
2019-09-22,1
2019-09-23,1
2019-09-26,1
2019-09-27,1
2019-09-28,2
2019-09-29,1
2019-10-01,2
2019-10-02,1
2019-10-03,1
2019-10-05,1
2019-10-08,2
2019-10-10,1
2019-10-11,1
2019-10-12,1
2019-10-13,1
2019-10-14,2
2019-10-18,1
2019-10-19,2
2019-10-22,1
2019-10-25,1
2019-10-26,2
2019-10-28,1
2019-10-29,1
2019-11-05,2
2019-11-06,2
2019-11-09,2
2019-11-13,2
2019-11-15,2
2019-11-17,2
2019-11-18,1
2019-11-19,1
2019-11-22,2
2019-11-25,2
2019-11-27,4
2019-11-28,1
2019-11-30,1
2019-12-06,1
2019-12-07,1
2019-12-09,1
2019-12-11,2
2019-12-15,1
2019-12-19,1
2019-12-20,1
2019-12-25,1
2019-12-27,1
2019-12-31,1
2020-01-03,1
2020-01-07,2
2020-01-08,1
2020-01-09,2
2020-01-10,2
